Die ID,Frequency,Ring-down,Excitation,Echo
534,176606,5705,13040,6575
3750,176984,5817,8861,4987
3788,176959,5628,9319,5212
1566,177346,5383,11092,5587
3803,177350,5398,10050,5001
172,177596,5659,12394,6039
12046,176612,5795,9318,4804
172,177546,5661,12258,6033
172,177566,5635,12313,6024
7548,176949,5740,8568,4580
3803,177332,5360,10066,4968
172,177549,5668,12382,6091
7548,177003,5745,8608,4563
5811,177431,5330,10170,4881
3788,176960,5642,9338,5208
7702,178798,5337,13913,6706
534,176668,5700,12971,6564
3819,177008,5606,9282,5079
534,176890,5730,13011,6616
534,176717,5725,13136,6569
7548,176989,5772,8641,4532
7548,176983,5720,8651,4539
1566,177303,5381,11078,5556
12046,176500,5748,9330,4768
12046,176569,5831,9365,4823
534,176770,5684,13045,6558
172,177570,5630,12360,6014
2637,176846,5679,9264,4812
3788,176972,5691,9309,5234
12046,176560,5796,9314,4787
534,176692,5707,13019,6526
172,177580,5632,12381,6012
7548,176955,5765,8555,4547
12046,176591,5784,9284,4718
12046,176599,5746,9285,4811
7702,178763,5310,14029,6636
7548,177033,5759,8560,4585
172,177553,5664,12275,6090
3788,176974,5663,9275,5211
7702,178769,5280,13951,6656
534,176671,5703,13249,6688
3788,177008,5619,9262,5204
2588,176327,5632,8800,4726
3750,176964,5774,8645,4965
3606,176599,5626,7894,4382
534,176687,5714,13091,6588
172,177547,5615,12299,6077
7548,176970,5718,8567,4557
7850,186560,5458,8597,4637
3750,176961,5795,8856,4932
12046,176639,5753,9447,4807
7702,178745,5336,13997,6702
2637,176829,5669,9287,4809
3788,177059,5653,9223,5242
3750,177025,5751,8855,4920
12046,176582,5766,9339,4792
12046,176560,5790,9353,4793
3819,177021,5570,8735,4902
2577,177970,5313,10745,5664
172,177562,5639,12382,6102
1566,177305,5300,11148,5551
12114,176781,5440,8535,4310
3819,176992,5571,8800,4854
9675,176684,5700,9140,4753
2637,176815,5636,9350,4847
2588,176358,5564,8831,4712
3750,177018,5748,8790,4979
12046,176561,5773,9459,4789
534,176769,5659,13204,6625
7548,176970,5743,8647,4546
8700,176893,6596,9605,5240
3819,177008,5593,9261,5020
2588,176357,5567,8799,4739
29,177289,4832,11763,5038
7827,176701,5754,9553,4831
172,177574,5671,12343,6054
3819,177009,5570,8702,4861
9636,176863,5580,8308,4383
13597,176504,6126,8819,4918
1015,176356,6302,10706,5656
1015,176406,6173,10623,5696
1453,176901,5756,8531,4589
12114,176877,5480,8540,4309
7548,176974,5736,8631,4572
3605,176597,5742,9049,4624
286,177459,5789,12099,5925
3819,176957,5550,8788,4870
1566,177329,5354,11070,5598
7850,177141,5372,8556,4651
13233,176634,4129,11905,4055
286,177441,5861,12107,5936
9636,176934,5600,8233,4411
1566,177296,5355,11120,5600
12114,176824,5502,8562,4324
7702,178706,5323,13964,6750
13233,176657,4177,11953,4069
286,177459,5835,12134,5889
8700,176836,6575,9504,5282
3819,176979,5598,8730,4914
3819,176999,5552,8744,4893
3750,177013,5768,8803,4973
7702,178747,5314,14131,6681
183,178840,5238,13295,6401
9749,177513,5493,8684,4497
9636,176907,5626,8267,4440
2637,176829,5687,9346,4844
3750,176995,5798,8829,4965
12089,176813,5760,8268,4297
1208,177644,5676,9964,4639
7702,178814,5344,13940,6767
13233,176718,4151,11922,4056
13233,176627,4168,11980,4066
13233,176633,4164,11873,4069
286,177450,5840,12097,5921
286,177410,5812,12041,5895
7548,176941,5774,8691,4592
5721,177598,5604,10090,5109
1015,176377,6228,10588,5675
286,177456,5828,12203,5932
9636,176861,5582,8240,4390
2588,176356,5540,8774,4774
3750,176989,5789,8805,4992
12089,176871,5743,8349,4341
7702,178771,5314,13993,6713
29,177253,4801,11097,5131
29,177271,4812,11118,5095
2637,176831,5663,9252,4832
3750,176938,5819,8832,4949
7827,176729,5733,9521,4854
5794,177618,5516,8759,4802
5794,177598,5602,8694,4874
1015,176343,6246,10576,5665
183,178838,5251,13198,6413
8700,176856,6582,9490,5229
1566,177300,5336,11215,5602
1453,176925,5804,8633,4650
1662,176723,5966,12312,6210
2637,176787,5661,9375,4847
7850,176666,5406,8539,4631
5574,176822,5813,10552,5017
286,177486,5789,12142,5948
88,176877,5649,10727,5050
8700,176939,6584,9520,5234
9749,177543,5513,8878,4574
1566,177261,5349,11112,5553
1453,176850,5757,8660,4624
2578,176524,5661,9403,5388
2588,176343,5597,8838,4778
7827,176686,5788,9515,4808
7827,176694,5806,9458,4830
3606,176586,5631,8344,4474
5574,176840,5784,10475,5066
5574,176835,5768,10493,5049
5586,177191,5456,8577,4805
13233,176647,4158,11861,4034
1015,176386,6246,10594,5672
1015,176382,6326,10604,5642
1015,176330,6250,10622,5641
88,176894,5652,10851,5081
88,176893,5643,10837,5048
8700,176921,6515,9552,5234
8700,176876,6559,9597,5228
9749,177546,5519,8811,4519
3819,177025,5545,9313,5091
3951,176734,6329,12354,6913
12114,176780,5487,9064,4453
7827,176688,5776,9570,4843
7827,176676,5765,9523,4790
5794,177503,5568,8631,4832
5574,176831,5735,10390,5034
1015,176335,6177,10625,5715
8700,176896,6590,9554,5229
29,177177,4812,12078,4936
29,177258,4825,11122,5102
13597,176519,6185,8907,4934
2637,176833,5679,9314,4846
7850,204230,5394,9154,4693
7850,176725,5394,8580,4595
1208,177603,5665,9983,4664
7702,178815,5334,13872,6741
12642,176555,5767,11727,5911
88,176891,5702,10768,5074
8700,176899,6543,9579,5223
9749,177554,5510,8802,4544
1566,177261,5368,11079,5586
12114,176774,5422,8572,4340
12114,176787,5449,8500,4326
12089,176736,5752,8428,4319
88,176889,5647,10899,5067
88,176878,5683,10854,5094
8700,176887,6559,9511,5198
2578,176538,5680,8875,5287
2588,176350,5639,8802,4743
3605,176631,5791,9071,4635
5970,176734,5659,9711,4723
183,178772,5252,13222,6437
9764,176546,5796,8839,4443
3819,176983,5504,8686,4919
9636,176884,5563,8306,4483
1662,176713,6005,12281,6206
7850,176616,5366,8448,4644
7850,176675,5402,8913,4684
7827,176720,5730,9496,4770
1015,176410,6298,10625,5713
1015,176433,6269,10602,5637
88,176893,5706,10770,5063
88,176893,5708,10826,5100
3951,176777,6319,12320,6913
2578,176481,5672,8990,5305
5794,177517,5477,8613,4841
88,176896,5644,10774,5046
9764,176545,5821,8904,4452
3642,177107,5767,9554,4818
8700,176866,6552,9521,5253
29,177211,4821,11764,4999
3951,176793,6357,12357,6970
1662,176683,5948,12338,6273
12114,176784,5481,8498,4308
3833,176967,5961,11353,5887
5562,176611,5830,8199,4497
13106,176620,5615,9845,4810
286,177393,5834,12187,5901
9749,177539,5467,8884,4581
9636,176863,5583,8232,4441
9636,176830,5530,8285,4488
2637,176801,5643,9231,4833
2637,176783,5697,9286,4861
3833,176894,6023,11399,5914
12089,176857,5737,8416,4277
3605,176575,5691,9025,4574
9749,177543,5466,8869,4545
9675,176721,5684,9139,4839
9675,176679,5700,9162,4812
1453,176879,5764,8506,4600
7828,176898,5446,9043,4532
3606,176598,5657,8304,4509
5794,177540,5514,8698,4840
3958,177511,5859,12735,6573
1453,176930,5810,8528,4592
1453,176921,5790,8592,4625
2578,176521,5739,9401,5408
2588,176317,5630,8871,4743
2587,177055,5327,9224,4953
2587,177014,5312,9137,4956
7850,176802,5380,9223,4736
7827,176723,5791,9503,4822
7702,178788,5319,13965,6748
3605,176569,5722,9034,4613
5586,177175,5407,8663,4755
13233,176657,4169,11905,4118
183,178759,5231,13089,6421
30,176846,5365,10353,5217
6216,177280,6434,12131,6498
9636,176885,5618,8245,4438
1566,177357,5367,11882,5597
13830,177577,6425,12057,6814
3605,176582,5718,9135,4633
3606,176595,5720,8348,4509
5794,177494,5519,8697,4757
13106,176637,5647,9796,4820
13107,177481,5179,10118,5030
30,176874,5381,10292,5200
30,176903,5372,10339,5172
29,177324,4812,11024,5132
9636,176839,5586,8245,4434
12114,176795,5426,8500,4282
3750,176989,5775,8802,4882
3606,176647,5660,8325,4516
5720,176873,5502,9378,4947
5721,177549,5558,9952,5195
5721,177571,5555,10011,5137
5676,177264,5527,9733,4794
5596,177223,5433,8651,4971
1453,176887,5819,8528,4578
1662,176733,5996,12849,6461
13597,176551,6192,8901,4948
2588,176365,5571,8862,4771
3058,177867,6085,13744,7374
12031,177014,5586,8751,4089
1208,177619,5647,10032,4716
1208,177601,5658,9896,4663
7590,177276,5738,8582,4758
3605,176565,5679,9061,4580
5720,176865,5526,9492,4989
5586,177177,5445,8214,4556
13107,177538,5118,9919,5004
174,177256,5334,11763,5735
30,176854,5349,10367,5226
9749,177489,5491,8874,4596
12106,177276,5393,8180,4289
3951,176794,6336,12428,6850
2588,176340,5533,8840,4749
2587,177112,5391,9134,4947
7828,176886,5484,9010,4542
3635,177118,6112,12081,6740
5720,176868,5555,9466,5008
5720,176911,5504,9462,4966
5607,176816,5541,9238,5173
425,177906,5796,13589,7073
928,177093,5665,11123,5959
160,177247,5451,10732,5247
29,177269,4784,11051,5108
5811,177433,5280,9513,4739
1419,176707,5637,8155,4331
12114,176825,5517,8561,4299
3058,177900,6031,13766,7368
12089,176812,5740,8348,4319
12089,176861,5770,8302,4275
3605,176601,5765,9014,4603
5732,177743,5567,9458,4520
5970,176659,5670,9727,4725
183,178850,5283,13155,6443
30,176838,5378,10306,5194
9764,176566,5845,8873,4460
1453,176885,5799,8537,4589
2578,176513,5740,8891,5248
1662,176697,5933,12376,6211
13597,176518,6155,8859,4927
13787,176927,5635,13224,6508
2587,177060,5362,9161,4913
7850,176910,5386,9294,4714
3606,176599,5676,8336,4489
5768,177410,5725,10284,5447
5794,177644,5508,8713,4850
13233,176655,4155,11970,4101
425,177888,5804,13610,7075
29,177488,4788,11841,4983
29,177248,4781,11082,5117
9675,176700,5626,9055,4808
3951,176801,6274,12438,6979
1419,176760,5617,8699,4441
13830,177610,6404,12040,6871
3706,177333,5706,9761,4745
524,176601,5827,13909,6908
7562,176801,5757,9399,4691
5607,176752,5574,9214,5199
5574,176825,5746,10489,5071
5970,176711,5651,9669,4703
5843,177123,5661,7711,4334
174,177245,5353,11653,5715
30,176858,5356,10318,5231
9675,176728,5650,9127,4829
9675,176713,5652,9164,4815
1410,177569,5438,12033,5506
13597,176535,6183,8884,4924
5768,177396,5668,10238,5461
5607,176783,5602,9317,5181
12642,176441,5789,12111,6029
88,176878,5726,10870,5070
5510,177164,5683,9274,4683
9749,177582,5451,8835,4516
9764,176548,5864,9340,4517
5811,177426,5290,9569,4685
1566,177290,5367,11079,5622
1441,176758,5568,9050,4583
1429,176854,5364,9048,4592
2577,177957,5328,10763,5644
13597,176509,6126,8935,4965
13597,176506,6161,8861,4945
13597,176537,6152,8854,4991
6791,177525,4588,12968,4662
425,177925,5777,13482,7116
3951,176822,6329,12356,6953
2637,176786,5646,9322,4838
7827,176712,5807,9512,4806
7590,177373,5851,8640,4773
3605,176630,5667,9054,4572
5794,177583,5581,8759,4788
5970,176674,5593,9718,4737
928,177098,5634,11090,5995
183,178786,5217,13110,6460
1466,177683,5805,10060,5050
2578,176507,5720,8899,5327
1662,176699,5995,12971,6510
1646,177042,5334,9921,4936
2660,177141,5644,10207,4984
3606,176612,5674,8330,4522
5574,176835,5823,10503,5091
5574,176824,5802,10480,5051
5574,176812,5819,10504,5083
5574,176846,5775,10485,5070
13233,176682,4163,11905,4081
425,177902,5767,13574,7099
30,176871,5379,10409,5187
9764,176542,5900,9381,4533
2648,176450,5692,7969,4361
2648,176606,5775,7930,4301
3951,176748,6402,12374,6933
1453,176876,5809,9003,4610
2577,177983,5323,10829,5645
1662,176743,5992,12887,6512
1662,176726,6024,12893,6504
1662,176702,6002,12929,6497
13597,176537,6192,8867,4932
2588,176331,5629,8881,4788
12089,176829,5744,8408,4343
12089,176825,5708,8375,4303
7828,176881,5496,8998,4554
7590,177267,5851,8648,4787
5676,177278,5521,9659,4746
5970,176686,5659,9749,4769
9764,176537,5772,9401,4501
9764,176539,5797,9390,4523
2648,176517,5707,7996,4337
5811,177282,5312,9426,4708
12106,177258,5391,8197,4288
12106,177240,5393,8192,4255
9675,176673,5684,9090,4830
1429,176823,5347,9010,4542
1429,176939,5348,8978,4621
1419,177117,5621,8192,4355
13706,177366,5741,13114,6500
13830,177632,6448,12016,6884
13830,177606,6439,12048,6859
3706,177307,5652,9154,4689
7562,176780,5776,9365,4718
5794,177649,5521,8675,4832
5732,177656,5542,9461,4533
5732,177663,5605,9493,4507
5720,176867,5561,9518,5040
12642,176505,5817,12184,6065
5929,176979,5495,9298,4477
928,177055,5665,11198,6011
928,177041,5660,11380,6020
174,177277,5359,11678,5734
1262,176528,6246,12257,6500
2648,176535,5781,8047,4354
2648,176551,5719,8051,4288
5811,177421,5309,10155,4845
9675,176665,5652,9184,4843
3951,176820,6356,12343,6910
2576,178316,4839,11811,5163
2577,177958,5311,10804,5648
3818,178002,5470,8400,4834
12089,176832,5758,8439,4346
11944,176545,5839,8232,4091
1208,177623,5651,9955,4631
6791,177514,4604,12918,4680
3642,177137,5674,9074,4820
3606,176601,5657,8310,4519
5732,177752,5568,9448,4512
5721,177616,5524,10077,5098
5970,176704,5658,9743,4773
5929,176958,5441,9357,4421
9749,177607,5482,8878,4500
3951,176784,6317,12391,6908
13597,176568,6226,8830,4930
2587,177061,5341,9201,4970
5778,177134,5586,10230,5269
13233,176714,4148,11870,4122
13106,176607,5663,9899,4842
425,177891,5795,13550,7080
928,177088,5671,11186,5994
183,178772,5265,13303,6431
843,177291,6473,11498,6233
843,177324,6459,11697,6289
9764,176518,5869,9372,4532
2578,176543,5727,9407,5420
2578,176518,5782,9355,5414
2660,177134,5573,9542,4924
13830,177576,6402,12013,6914
7908,176668,5684,8596,4440
7827,176750,5741,9445,4867
11068,177834,5511,12705,6165
7591,176568,5975,8821,4829
3605,176578,5787,9059,4679
2841,176587,6024,12807,6913
5676,177248,5535,9684,4785
5562,176628,5946,8210,4515
13106,176604,5640,9816,4857
5843,177075,5630,7735,4334
160,177222,5433,10620,5279
87,176666,5455,10386,5068
2648,176525,5795,8010,4322
2648,176548,5717,7992,4301
13648,177698,5975,11015,6716
2660,177119,5611,10175,5005
3833,176920,6007,11453,5943
2841,176583,5999,12837,6939
3606,176602,5643,8303,4511
5794,177478,5562,8767,4817
5574,176826,5771,10538,5076
5562,176639,5904,8241,4545
12642,176487,5797,12033,6014
2576,178343,4836,11747,5163
2578,176526,5690,9399,5398
1861,177551,5860,13915,5861
2587,177091,5367,9190,4925
2587,177044,5387,9175,4994
13830,177602,6397,12044,6822
3706,177287,5629,9080,4714
3706,177327,5642,9130,4731
12031,177034,5548,8747,4081
7828,176881,5420,8936,4561
1208,177588,5674,9972,4685
13106,176607,5645,9806,4879
425,177898,5778,13588,7186
928,177071,5637,11263,6040
159,177709,5317,10138,5565
843,177313,6490,11726,6377
8687,176954,6464,12415,6848
9764,176537,5860,9411,4483
3958,177449,5821,13497,6721
1453,176886,5788,8577,4611
1429,176845,5339,8944,4625
2575,176937,5548,10844,5384
10926,177819,5262,8710,4751
10889,177446,5242,16089,7455
13787,177008,5616,13181,6471
13635,177999,6019,13904,6923
13830,177590,6385,12035,6872
13830,177607,6383,11999,6900
3730,176705,5978,8455,4657
3730,176754,5986,8516,4697
3706,177317,5656,9112,4702
7850,176628,5435,9164,4714
11944,176594,5876,8311,4141
11944,176575,5879,8282,4130
7614,177022,5790,9116,4502
7590,177265,5797,8613,4827
5732,177647,5577,9428,4483
5596,177206,5377,8656,4906
5586,177167,5473,8031,4617
13106,176610,5700,9820,4844
30,176887,5361,10294,5210
5510,177152,5624,9148,4713
2648,176578,5739,7990,4316
13632,178614,6218,13237,7002
13631,178653,6314,13542,7120
2587,177064,5373,9292,4920
13832,178284,6603,12431,7372
12114,176817,5476,8499,4368
3730,176675,5940,8448,4678
3730,176685,5976,8475,4666
7828,176904,5443,9035,4571
1208,177642,5660,9967,4651
3606,176574,5650,8353,4527
5721,177565,5588,10119,5116
5607,176794,5543,9290,5223
5970,176701,5663,9694,4780
425,177882,5788,13693,7114
1035,178398,5706,11825,6389
183,178795,5232,14194,6515
174,177259,5362,11913,5710
5510,177158,5691,9250,4737
12106,177259,5357,8262,4253
3958,177407,5843,13315,6673
1441,176810,5568,9197,4613
1429,176790,5362,8953,4638
1777,177236,5852,13514,5634
13644,176660,5957,13362,6488
1960,176998,5734,12664,6522
13830,177604,6384,12001,6871
3833,176913,5958,11401,5868
11944,176578,5865,8235,4087
5970,176690,5648,9667,4751
160,177223,5520,10653,5244
5510,177173,5666,9206,4714
2648,176510,5758,8137,4300
2575,176917,5551,10862,5367
10889,177451,5252,16175,7493
13832,178302,6613,12388,7454
12172,175648,5408,9668,4248
3058,177862,6046,14031,7389
3730,176689,5970,8523,4615
7562,176791,5793,9387,4713
7562,176700,5766,9379,4708
6791,177446,4602,13105,4614
5732,177686,5574,9423,4539
5732,177692,5561,9410,4512
5721,177548,5569,10073,5027
5676,177214,5467,9054,4616
5596,177304,5370,8634,4990
12642,176489,5797,12116,6035
13106,176619,5626,9904,4881
5843,177102,5642,7837,4297
5810,176719,5538,10650,4739
425,177883,5784,13588,7086
174,177265,5362,11698,5744
8687,176998,6431,12372,6862
9764,176527,5839,9382,4485
9706,176877,5797,12919,6120
3958,177672,5878,13577,6704
1465,176566,5388,10001,5150
9809,177544,6127,12281,6397
2576,178364,4811,11822,5156
10889,177466,5244,16044,7495
2660,177152,5572,9479,4902
13830,177593,6455,12103,6897
3829,178089,6032,14948,7276
3818,178034,5464,8433,4807
3058,177867,6050,13737,7348
3058,177873,6033,13706,7400
7826,176444,5720,9161,4857
11841,176842,5886,8910,4261
3642,177111,5681,9654,4848
3605,176608,5766,9091,4608
5586,177171,5450,8632,4773
13106,176596,5609,9882,4855
13106,176619,5653,9804,4887
928,177003,5658,11327,6068
928,177012,5691,11253,5990
174,177289,5365,11817,5739
5510,177173,5665,9244,4732
9749,177592,5523,8847,4557
3951,176806,6369,12693,7105
8817,177709,6317,11932,6672
2576,178337,4855,11830,5125
2576,178358,4833,11956,5134
2577,177964,5317,10869,5666
2577,178126,5321,10693,5603
1662,176669,5995,12975,6519
13692,176973,6276,12862,6825
2660,177159,5657,10289,5043
3833,176865,5973,11371,5915
3730,176669,6017,8522,4664
12107,176938,5662,9252,4370
7828,176874,5432,8949,4525
7591,176598,5971,8782,4798
5587,176532,5547,9921,4797
5970,176726,5664,9733,4740
6623,176416,5869,11405,6035
425,177881,5778,13635,7119
1035,178379,5708,11830,6424
30,176831,5388,10426,5197
1262,176558,6206,12216,6479
2576,178327,4834,11879,5098
2575,176973,5518,10804,5371
2575,176927,5518,10911,5381
3833,176913,5956,11391,5950
1208,177574,5684,9935,4706
1208,177654,5644,9864,4647
7562,176752,5760,9429,4680
3642,177099,5673,9479,4831
5676,177259,5545,9677,4820
5587,176518,5559,9863,4824
5562,176567,5898,8217,4560
5970,176707,5727,9720,4750
5929,176973,5475,9744,4517
6623,176453,5829,11458,6075
425,177902,5758,13633,7139
8548,177148,5833,13018,6448
183,178772,5235,14220,6593
843,177324,6483,11645,6253
595,178168,5215,13918,7197
9706,176851,5782,12912,6169
2648,176527,5728,7959,4305
12106,177258,5338,8229,4294
1543,177418,5573,8669,4478
1543,177478,5590,8652,4500
1465,176576,5391,10120,5159
2575,176911,5559,10275,5206
2575,176886,5555,10833,5377
13596,177523,5847,9748,5244
1646,177087,5383,9958,4913
10889,177431,5259,16093,7540
13740,179195,5639,12508,6686
1960,176927,5739,12747,6497
1960,177046,5741,12652,6530
2587,177032,5346,9113,4957
13832,178280,6541,12412,7409
3833,176876,6041,11397,5923
3058,177859,6055,13907,7392
3058,177864,6018,13968,7423
3058,177870,6097,13804,7427
3706,177304,5672,9092,4718
12031,176997,5504,8757,4109
11841,176721,5846,9003,4290
7614,176996,5762,9092,4538
2841,176585,6030,12932,6926
5768,177378,5739,11328,5507
5721,177580,5529,10154,5180
5586,177162,5464,8670,4799
5562,176657,5875,8160,4512
5562,176596,5843,8190,4519
13107,177513,5174,10491,5004
5843,177073,5619,7734,4335
6623,176455,5877,11440,6053
6623,176516,5859,11439,6086
174,177294,5362,11905,5674
174,177244,5327,11747,5727
160,177233,5461,10620,5263
843,177280,6492,11695,6313
87,176600,5528,10419,5108
5510,177162,5684,9248,4702
9734,176409,5398,10680,5091
13639,176948,6279,12804,6591
12106,177252,5360,8171,4318
1410,177702,5441,12017,5497
1543,177387,5580,8684,4503
1466,177639,5799,10047,5027
1465,176609,5399,10069,5080
1429,176821,5355,8979,4640
8817,177707,6332,11998,6686
8817,177666,6336,11962,6649
8834,176312,6038,9633,5053
13787,177003,5632,13189,6420
13832,178273,6609,12332,7415
7908,176697,5697,8237,4279
12058,176692,6078,11911,5354
7862,177086,4365,11681,4321
7826,176472,5713,9192,4879
7590,177234,5831,8636,4762
5720,176938,5507,9549,4970
5586,177251,5471,7978,4619
5586,177176,5469,8028,4576
5843,177123,5605,7755,4353
6623,176458,5864,11449,6044
1014,176668,6486,10543,6010
595,178162,5191,13927,7170
595,178202,5180,14004,7132
595,178162,5175,13902,7180
595,178193,5195,14209,7251
5811,177312,5285,9542,4702
9675,176738,5629,9062,4811
9675,176700,5669,9111,4842
1602,176979,5536,9729,4575
8817,177711,6341,11997,6641
2575,176886,5518,10985,5414
2575,176919,5555,10841,5378
13636,177358,6147,11227,6592
13635,178060,6028,13843,6961
13640,177006,6175,12888,6823
3706,177326,5677,9100,4690
3706,177310,5679,9635,4730
12089,176881,5766,8446,4303
12031,177032,5555,8723,4120
7579,178015,5210,11203,5325
5768,177421,5706,11290,5572
5721,177639,5540,10161,5154
5676,177250,5472,9729,4797
13107,177522,5134,10565,5051
5813,178026,5080,11174,4916
1014,176668,6411,10525,5978
1014,176689,6448,10571,5974
6216,177024,6346,12626,6784
8687,176929,6421,12357,6890
8687,176977,6423,12324,6893
8687,176961,6413,12338,6912
1468,176653,5090,9824,4711
8817,177670,6357,12029,6647
2575,176917,5472,10318,5252
10832,176652,5296,10560,4727
13787,177263,5661,13541,6586
13721,176726,6307,12386,6307
13631,178679,6321,13539,7135
3829,178167,6022,14591,7262
1208,177620,5675,10010,4707
11841,176773,5813,8949,4273
6791,177477,4601,12931,4659
3580,175804,6048,9191,4674
5778,177187,5590,10334,5317
5607,176794,5564,9286,5206
13106,176592,5666,9904,4859
929,177671,6003,12135,6400
174,177267,5358,11761,5727
1544,177961,4990,10122,4578
8817,177686,6378,11952,6687
2576,178363,4821,12090,5091
13740,179182,5561,12576,6767
13620,177262,6302,11869,6841
2660,177160,5670,10130,5107
11471,177063,5576,13567,6032
7826,176458,5753,9185,4886
7590,177284,5901,8698,4785
6791,177506,4600,12930,4659
5721,177592,5527,10155,5061
5688,177721,5308,10086,5245
12642,176457,5801,12713,6224
13236,176712,5328,11288,4667
5929,176946,5474,9574,4466
5813,178034,5092,11110,4917
5810,176738,5475,10728,4747
1014,176681,6440,10432,5974
1035,178403,5693,11862,6484
286,177479,5796,12639,5998
6216,177052,6397,12630,6696
5536,177115,5870,13448,6949
1262,176548,6199,12232,6485
12106,177283,5394,8209,4273
1861,177549,5817,13796,5836
13644,176639,5920,13878,6756
13631,178649,6319,13538,7074
13640,177021,6160,12826,6853
2660,177142,5620,10097,4998
3833,176838,5982,11410,5920
3080,176814,6233,13763,7122
3058,177903,6049,13841,7442
7826,176464,5746,9222,4876
11068,177841,5496,12847,6187
11068,177825,5505,12682,6215
7590,177246,5804,8655,4765
7591,176616,5940,8817,4846
7591,176582,5887,8842,4834
7579,177994,5216,11100,5373
5768,177360,5666,11260,5563
5732,177703,5549,9529,4499
5732,177650,5595,9365,4559
5732,177650,5552,9478,4517
5607,176791,5552,9320,5203
5607,176778,5523,9285,5185
5607,176818,5554,9270,5157
5596,177256,5360,9179,5099
5810,176722,5546,10619,4742
929,177724,6020,12010,6403
1014,176627,6424,10523,5991
1035,178395,5738,11748,6392
9183,177769,5108,15305,6875
8548,177143,5867,12997,6440
174,177185,5378,10952,5481
160,177248,5472,10659,5254
5520,177244,5643,10895,5562
5510,177151,5695,9255,4694
8687,177029,6435,12367,6915
595,178178,5189,13901,7164
1262,176588,6259,12240,6469
1262,176553,6229,12247,6485
4075,176971,6267,13174,6954
1468,176731,5072,9791,4728
8834,176358,6083,10066,5202
9809,177534,6123,12342,6471
1861,177542,5840,13846,5877
13596,177694,5870,9170,5045
10889,177454,5233,16088,7548
13706,177337,5776,13135,6596
13644,176656,5971,13386,6521
13631,178643,6340,13546,7118
2587,177019,5324,9087,4944
12058,176725,6018,11939,5348
12031,176973,5487,8501,4143
7862,177033,4349,11662,4279
11841,176749,5841,8915,4257
7590,177266,5859,8638,4828
7579,178042,5211,11153,5313
5562,176621,5813,8288,4529
5562,176682,5887,8195,4554
6466,176487,6237,12231,6712
8548,177148,5807,13111,6529
595,178191,5162,14273,7347
1410,177578,5426,12114,5458
1861,177535,5861,13818,5848
13787,177420,5641,13097,6403
13740,179203,5632,12496,6718
13692,176984,6241,12831,6805
13644,176624,5893,13397,6445
2660,177165,5595,10213,5095
3818,177990,5475,8452,4840
3080,176822,6241,13712,7056
12107,176923,5642,9309,4340
12058,176689,6021,11881,5345
11944,176573,5882,8245,4176
11944,176556,5809,8225,4131
11944,176604,5828,8293,4139
11944,176578,5842,8247,4097
11841,176705,5757,8931,4246
11841,176727,5794,8905,4296
7614,177009,5812,9070,4521
7591,176612,5958,8826,4829
7591,176610,5921,8834,4860
2841,176648,5964,12823,6962
5676,177276,5479,9133,4599
5587,176527,5533,9875,4814
513,176605,5669,11867,5950
13107,177556,5194,10544,5042
5810,176719,5508,10589,4768
